credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
697,4,6,0,134717,17807,1,3,2.667985983939343,156340,8.779693379008256,48,4,4314,4314,0.1440287398940249,0.6304496359109714,0.5251422421421696,0.1344875146379193,0.6203012954366879,0.7695169007136525,0.8431886101579238,0.9306589814390124,4176,3,0,0.6054786433132274,0.3944577814056322,0.869005850992637,1,1,0,4,2,1,4,1
900,1,3,2,237654,96108,1,3,7.467343018878505,761471,7.923076122695301,36,3,29390,29390,0.3344419960435197,0.2060650518167062,0.2405680238813507,0.0328354743945616,0.2469118088406878,0.7691886352408404,0.7060625171649293,0.949342072153774,3482,0,2,0.7949047834165563,0.2335502210378364,0.6394626767664443,3,2,28,4,5,0,2,0
686,1,4,2,162155,20780,1,2,5.420836011687125,122644,5.902021174205967,24,5,2369,2369,0.1854742827328647,0.6502847289059993,0.1072072280797532,0.7647138413715218,0.0611111653918792,0.9984132857560976,0.7966254044443039,0.984814412490406,4240,2,2,0.7156088717961141,0.5132011535134169,0.5198145731343397,5,0,31,0,0,1,3,1
448,3,5,3,157801,45056,1,1,4.857947967549939,406185,9.015114524147728,36,0,13372,13372,0.3026094826540792,0.291860869436553,0.2921100071053393,0.3569027075826607,0.4449953809849731,0.8939053259979379,0.7750526458386018,0.9627472282284468,1192,2,2,0.5222099842422648,0.051329425176522,0.8416459168238787,1,0,87,1,3,3,3,1
844,1,2,2,776886,70469,1,1,3.5226731205258432,447553,6.351062169180775,24,1,27048,27048,0.3192499725481922,0.91870893584413,0.2648031117244501,0.1748713906180312,0.6926479213636355,0.9198797473614804,0.6276190586148039,0.9105867348418007,4912,0,2,0.824491797755413,0.1526728293025032,0.9567930418243076,1,1,16,4,0,1,1,0
715,3,6,2,610076,93550,1,3,2.6727183364786105,295083,3.1542811330839124,24,1,21202,21202,0.214742566309007,0.5434491359344379,0.1883027166043436,0.6291586179513918,0.0819262736934046,0.7705010453260769,0.4836697832527686,0.9460720477401934,3370,0,0,0.8194372831613114,0.3835087207482016,0.7718751987182992,6,3,215,4,0,3,1,0
614,2,4,1,201409,23878,1,1,5.9070000998201815,147618,6.182176061646704,24,8,8132,8132,0.3397947672998242,0.7029099310383338,0.2968199398613705,0.3504676972583803,0.5092419281005718,0.8387922481834579,0.7807062034608317,0.9113243071073344,3192,2,2,0.9277662649506132,0.160928325457462,0.6199620970230498,1,0,0,0,3,2,2,1
655,0,2,2,823408,58283,1,1,6.501122247170232,424865,7.289689961052108,24,5,23737,23737,0.4832567489475936,1.1773129957849344,0.1240306375147581,0.1869710050964142,0.3644789480198927,0.842342061109624,0.7762594725374458,0.7816166499199768,1113,1,2,0.2730899912230662,0.7505037958667724,0.8411031124257907,4,1,100,4,5,3,1,0
795,2,2,3,303668,33892,2,1,2.115513982182809,326005,9.61893662221173,36,0,11479,11479,0.3601804622014443,0.7466560446909792,0.5120699643994326,0.2535063515058675,0.1351935645492013,0.9406624816499612,0.6767463032626554,0.8901962331433839,627,2,0,0.8528354029608892,0.4838300238860186,0.927810968280179,4,1,31,3,3,0,2,1
698,1,2,4,994364,93099,1,3,0.5,716317,7.694142794229799,36,5,21098,21098,0.2467277931248366,0.8900596855676932,0.2096468821734812,0.1832424758981859,0.5128835584698496,0.7729621817707043,0.5089764002853568,0.991134435894715,3106,2,1,0.9236604594610596,0.3036318944343373,0.6504557379917402,2,0,124,1,4,2,0,0
666,1,3,2,99730,52093,2,4,1.8513338214870896,299899,5.756992302228706,24,5,24699,24699,0.5015705162347485,0.1595383896748763,0.4761320227755107,0.4524631971793238,0.0756338543777585,0.8661853009948373,0.661182942428171,0.7813161673430262,4962,2,1,0.7236867684015487,0.6165544553068532,0.8241536982284926,1,3,36,3,0,2,1,1
747,3,5,0,497421,103496,1,1,3.4066394119340906,888748,8.587269073200897,36,8,13858,13858,0.1624823058979807,0.4005154788590863,0.4106549586087192,0.267807819871399,0.2190144046163472,0.8707965399761294,0.9018433789784585,0.8940919679090291,2683,2,0,0.6846747552435973,0.624599551993761,0.3810384205588524,2,1,0,0,2,1,1,0
765,1,2,3,1160327,42393,1,4,4.440948370440954,398902,9.409619512655391,24,6,4612,4612,0.08791323647387,2.280893465116096,0.2984964153522647,0.1964953508990654,0.1956018845504722,0.8139643694398704,0.8309858863334451,0.8787459440978354,2702,2,0,0.9291977500421854,0.4762229718089912,0.7223127380631521,1,3,126,2,2,2,1,1
507,0,1,4,822749,38134,3,2,0.6359584758996331,160640,4.212513767241831,24,6,16549,16549,0.395616461392853,1.797934039614692,0.0707524299574914,0.2505489429093502,0.4769718116129846,0.8979713356360064,0.7893501908466963,0.9309133005702646,1857,0,1,0.3958046317880429,0.6688094996337426,0.5502513012493784,3,1,82,3,5,3,1,0
641,1,2,1,460668,40143,1,3,0.5,147297,3.6693072266646736,36,0,9522,9522,0.2857487934030471,0.9563062053159952,0.0779647813473387,0.5505844639858379,0.4194111254400617,0.981712373528562,0.8201687262596096,0.7840822191224014,2628,0,1,0.9364679206629222,0.4868513118926583,0.7102920685236986,2,2,30,1,2,3,0,0
786,5,6,1,975646,40257,2,2,7.219631710465842,317065,7.876021561467571,48,2,4829,4829,0.1219911566877559,2.019619776270793,0.3453175740833044,0.0332118991687439,0.4714450444985931,0.823377938602173,0.7891311264663806,0.8449657647197316,3801,1,0,0.9101417365115578,0.2374188790961978,0.2887676186767799,2,2,83,3,3,2,0,1
669,1,1,1,272778,32145,1,1,2.170180585451106,173188,5.387711930315756,36,0,10553,10553,0.3090605131470114,0.7071550785503189,0.1152719905451184,0.1237054458407128,0.6698132325124325,0.9840829594529612,0.6532429860458262,0.8765912303626662,3462,3,1,0.6332729151620904,0.4092348115992262,0.5268453205212865,2,2,76,0,1,0,0,0
665,1,1,4,1095107,89068,3,3,4.942964695016742,352659,3.9594354874927022,24,0,29739,29739,0.2259798268172977,1.02459824703223,0.3069977885013365,0.3968841179575853,0.3251008875415384,0.934195531645956,0.8853424428985902,0.8563067288368635,3563,0,2,0.6970531411288506,0.4703131036478449,0.8980596785566807,1,1,32,0,3,0,2,0
683,2,3,1,1042625,87981,1,3,5.489385193440183,660778,7.510462486218615,36,5,18578,18578,0.2573619493736694,0.9875475007861546,0.303743306657354,0.4775200805017276,0.3427364004837883,0.9455643583729758,0.6954573057157234,0.8245643159920776,4574,1,2,0.3481295997824235,0.2383715083926034,0.7656626829408584,2,0,94,1,2,2,3,0
719,3,7,2,191422,88148,1,1,6.953598627491667,662499,7.515757589508554,12,0,27361,27361,0.2822303265058935,0.1809664806159338,0.2592431519605485,0.0179200216736304,0.1941537716515218,0.7564166159773349,0.8318783626569831,0.806005790345654,2975,1,1,0.6487663756999419,0.2986331009313134,0.6355706943355286,1,1,0,3,3,3,0,0
604,0,2,1,686833,94172,1,4,4.703874015171336,636787,6.761956844922057,12,7,18937,18937,0.1726400813499038,0.6077823910858146,0.3251646375588834,0.0649803608921523,0.4670567659453939,0.8821914781324639,0.7772050844584248,0.891029318105122,3018,1,2,0.8721631664118218,0.7134427725684696,0.7783553481437037,0,0,60,2,3,1,1,0
787,4,7,1,1095001,30698,1,2,3.171667429470758,127992,4.169392142810606,24,1,13180,13180,0.3671274883619444,2.9725090668230285,0.5797642874795665,0.2993457805074766,0.1860564996681204,0.9445707692666312,0.8605343857377007,0.8467164545396151,3778,4,0,0.7649792920325335,0.2732461890810452,0.5137691725743256,3,2,68,2,4,1,1,0
585,1,2,1,955312,34106,1,1,5.247175409987307,233752,6.853691432592505,36,0,4012,4012,0.1057152054763646,2.334173850153443,0.2885284950913652,0.5628344897377248,0.0932997547973755,0.7814616159346888,0.7393052791595646,0.780294988208894,2092,1,1,0.6352422929320232,0.4423791017660787,0.7548711513835084,2,0,70,4,3,1,2,0
517,2,2,2,240463,32248,3,2,0.620499002719399,106736,3.3098486727859093,24,3,7414,7414,0.2065658284235712,0.6213899569999173,0.1969047133588276,0.0999049329989412,0.1901260253941344,0.8542020879006517,0.9632179357817608,0.8361737329105642,2940,2,0,0.7889278352810256,0.17994554552754,0.8775711822778075,4,1,36,1,5,0,2,0
761,0,2,5,166287,117523,1,2,2.7311190188815364,1103498,9.389634369442575,12,4,53030,53030,0.4737899131185954,0.1179109621095445,0.2420231137879954,0.2945287301029849,0.2955491539870922,0.8935454244682723,0.6413718849152008,0.9372496230949982,2974,1,1,0.5101536050987436,0.6382764523941876,0.8806185875168587,5,1,365,3,0,3,0,1
593,4,4,1,834625,67029,1,1,1.1654621384922392,280327,4.182174879529756,36,7,16800,16800,0.3428230313453352,1.0376416675369369,0.185389387505976,0.223950681233632,0.6757576208561037,0.9126222657803212,0.8264104484180634,0.781760831838027,4706,3,0,0.3708885306309229,0.908099974190084,0.8461247014061092,3,0,122,3,5,2,0,0
638,2,4,1,1197796,58382,1,4,0.5744744157533681,579881,9.932530574492136,24,0,19493,19493,0.3159497663150523,1.7097107555981867,0.3151152912688008,0.1446280201740129,0.1563347484962453,0.7835035017569001,0.7512788511017602,0.8175382813052064,1693,4,1,0.6493841493917143,0.2325844705853785,0.7292452629035818,1,0,2,4,4,3,1,1
748,2,5,1,1180474,38055,2,2,10.132691949125713,208141,5.469478386545789,12,6,17127,17127,0.451300444110481,2.5850172995226206,0.5635545718991514,0.4162536033738797,0.2611448101794364,0.9281369535867512,0.5063987351681156,0.7984266182402,3821,2,0,0.8026563969708875,0.5091577645935715,0.8826299600733909,4,2,226,2,5,2,1,0
723,2,2,0,471382,54554,1,3,6.050026493540409,509985,9.348260439197858,24,4,20957,20957,0.3756363957340545,0.7200541359631436,0.5873560426816733,0.3398490102715832,0.2555009394292275,0.9112965780931868,0.6647539208814234,0.9615344001544394,4445,1,1,0.9463432794085052,0.5008216121839257,0.5860133885743938,0,1,54,3,0,3,0,1
674,3,4,1,846348,27605,1,2,15.0,268935,9.742256837529434,12,4,9649,9649,0.3276618247315632,2.554935700054338,0.1000330096273128,0.2227537143799444,0.1634745222335973,0.9968746099868466,0.7429485132301054,0.8340668947616927,3191,1,1,0.7044368517675785,0.3475829283921828,0.7386790902855925,1,1,15,3,2,3,0,0
692,1,2,3,921544,92641,2,1,0.5,421449,4.549270841204218,48,6,21660,21660,0.3100096455373142,0.8289562216873019,0.3126951800602155,0.4323734336500193,0.2095157909105434,0.9397632258641094,0.5841217952586614,0.8846629930174631,3850,2,2,0.6835061784567047,0.2529709477796342,0.7169233778240526,1,0,44,2,0,1,1,0
750,0,0,1,396283,107359,1,2,2.6371695915434383,368559,3.432958578228188,12,7,33290,33290,0.383212296723826,0.3075995802246046,0.1892217779135068,0.4979652586862317,0.194877170249307,0.8024594648885678,0.5822402397174256,0.9398391232448507,988,5,1,0.5808588959311205,0.6757275556576016,0.8322816906064635,2,3,190,1,4,2,3,0
715,2,4,1,393760,116717,2,3,4.614353446394248,733215,6.281989770127745,36,2,16538,16538,0.1574208473440835,0.2811358528177843,0.2942213937906244,0.2464340872183733,0.1549585121162998,0.9577560300489228,0.4699147216648159,0.7505543919480904,3395,0,1,0.6479429476198196,0.3129978915920406,0.7526531210974116,3,0,106,0,4,2,2,1
748,1,2,2,378373,97853,1,4,2.2693004318629826,917229,9.373539901689268,60,7,35712,35712,0.3222294506738934,0.3222290919372255,0.3479211476249708,0.1234503828423826,0.2677422310179249,0.8332775504274914,0.8619090356693975,0.765723853706386,4275,0,2,0.6733939607100684,0.4273529102277632,0.995265390417997,1,1,98,1,4,0,2,0
722,0,0,5,1182901,22805,2,4,0.5,120191,5.270379302784477,12,3,10598,10598,0.5096351599385884,4.322520646057151,0.1292758536242623,0.2832530353426552,0.3305899006914459,0.9680445181889704,0.550843988704916,0.8208743293075403,3292,1,0,0.7840917906596845,0.5307721020717541,0.862497954072416,3,0,1,4,2,0,1,1
711,1,1,1,253599,72924,1,1,0.5,599535,8.221367451044923,48,0,8822,8822,0.1339167566600825,0.2897982831440952,0.3643161533104096,0.2124027748376411,0.3160312690644978,0.7657347926460466,0.8589747414135929,0.9582398921255336,2531,3,1,0.985006022240533,0.3256133634939527,0.7383478415578161,2,1,65,2,0,1,0,0
704,0,1,1,1172955,81547,1,3,1.971871687641617,521964,6.400775013182582,48,5,29776,29776,0.3936424679087915,1.1986492452205475,0.1759566717256735,0.1773252988723215,0.4192371306894,0.7694996164458572,0.654895222978025,0.9962637594597766,2394,1,0,0.9725535295825568,0.150968408756564,0.7987881205522451,4,2,45,1,4,1,3,1
604,0,1,2,843750,35343,1,3,2.2618788370875813,327509,9.26658744305803,36,3,8521,8521,0.1757387355937757,1.98943213649096,0.2725252836842683,0.5216877239756467,0.5660843322856903,0.8614397271051318,0.9475172287503096,0.8869618412002773,4511,2,1,0.5752507752331393,0.6842124191885698,0.9827419189727116,0,1,28,0,5,1,2,1
809,1,3,3,670676,108763,1,2,1.0657886139682735,557478,5.125621764754558,24,8,48546,48546,0.4595850672600836,0.513866541624143,0.2827393152561736,0.6602305596096101,0.6760398689373002,0.8245154666815186,0.8280302945553697,0.9415168653043834,3013,0,0,0.7323856197303801,0.8116388630233271,0.7793903138976732,1,1,29,3,1,1,0,1
645,2,3,1,892614,63199,1,2,5.033600061816495,608412,9.626924476653112,48,7,7387,7387,0.1370872006752495,1.1769885599455687,0.2728456552105919,0.3815421615236127,0.5343213079479423,0.9640291273807394,0.7029768751932605,0.9630017946837286,1786,0,0,0.7833428404924477,0.2282557854369215,0.8434366264813973,0,1,253,0,5,0,1,1
526,0,4,6,1185148,25926,1,4,0.5,95694,3.691043739875029,36,8,2986,2986,0.0295877729665978,3.809393401733138,0.2937314389653078,0.2879518284324052,0.2617742116396637,0.7818603544757191,0.5573733959443611,0.8509421935369483,4798,1,1,0.7404782698458459,0.2540707982045568,0.6735062514906086,2,3,83,0,4,0,0,1
667,0,3,3,597804,60575,1,2,1.035910331694593,404474,6.67724308708213,12,5,21341,21341,0.3772106241832574,0.8224019810152703,0.6984007849772519,0.4660964608518469,0.5005691299638212,0.7905701142980927,0.7588765679864959,0.7697799566097113,2129,2,0,0.9811264002782878,0.5778893512834167,0.7643388432405469,3,2,316,4,1,0,3,0
694,2,4,2,755262,83964,1,4,3.0949426790203445,380180,4.527892906483731,24,4,31529,31529,0.3804096107575069,0.7495891096184079,0.235379720589037,0.1515681113918102,0.2901368806626051,0.8634535437054819,0.4584169468623711,0.8994526489290834,1630,1,1,0.866905268749701,0.1161993036181665,0.7122321446557512,1,1,74,3,3,3,0,0
676,1,4,6,270188,91207,1,3,2.386285791607029,597140,6.547085201793722,60,5,27276,27276,0.2343801262607549,0.2468633620957455,0.1947226737231389,0.1333965351433969,0.1815079416439068,0.9336580711350853,0.781941613544267,0.9427295011440716,3626,1,0,0.8544895760259468,0.3442175440189173,0.7657746150328194,3,0,1,0,1,3,0,1
609,0,0,1,134200,66835,3,4,0.618304372781441,632499,9.463589436672402,36,4,22986,22986,0.3706932293213258,0.1673274980673798,0.4405343769393363,0.414713139502705,0.1113219336103719,0.8119904807464646,0.8661439116652007,0.9105009444117896,1751,2,1,0.705219817460019,0.2431456936888015,0.9250945168578952,1,0,158,2,4,2,1,0
703,1,3,2,511736,118523,1,4,9.916203500650637,675494,5.699265121537592,24,7,43744,43744,0.4293927422780804,0.3598007700333831,0.1871496206460165,0.3302627899098562,0.1766890578632837,0.820059691111775,0.6174567969144639,0.977855643020388,4073,1,1,0.7197967168540317,0.3453177132340037,0.6844066695702424,1,3,188,1,0,2,0,0
740,2,6,6,313299,39602,1,1,6.427418594121992,273760,6.912782182718044,24,1,6787,6787,0.1143565125793595,0.6592659461643351,0.0981917133928367,0.2392946517683952,0.2937385141990393,0.8558744072817941,0.665148289916739,0.8316507400765334,3864,1,1,0.7999582582511283,0.4517418530749069,0.8861918184083942,2,1,67,0,1,3,1,1
725,1,4,0,800259,16910,3,1,8.612325314854766,139873,8.271614429331756,24,6,7477,7477,0.4742196396579106,3.943716735659373,0.021495880220635,0.0677959599468458,0.1801978372595877,0.8747377740014284,0.904621535976388,0.8058073079426518,4854,2,1,0.5419417279336364,0.3051907285980899,0.5189167449305903,0,0,218,1,2,3,2,0
730,2,2,3,625649,115464,1,1,4.223556527541129,785509,6.803064158525601,12,7,29711,29711,0.2321237100377582,0.4515469468117046,0.630302323020704,0.1953291742257455,0.5703997975307932,0.9045931709046274,0.5794533392591164,0.8477319083438176,3888,0,1,0.8173558193522901,0.4877293212083009,0.8474333685753068,6,1,88,1,2,1,0,0
660,2,3,3,171136,91113,1,2,1.5514845095633698,289406,3.1763414660915568,24,0,14953,14953,0.1983440623532109,0.1565235842671554,0.360618529905611,0.0826562150503117,0.7433876932978397,0.9210425419532604,0.6908566962884131,0.9502671120420396,1918,2,1,0.9772956040094944,0.1319391427810992,0.6340925542897626,1,1,33,4,2,0,0,0
719,0,2,2,415583,90471,1,3,0.5,880803,9.735749577212587,24,5,10099,10099,0.0912755503277346,0.3827957761787386,0.7637037213663103,0.4095003494852575,0.419640278166072,0.7690050713157921,0.8680271451864364,0.9390604843960222,1530,2,1,0.9082133720314866,0.2215788417210341,0.667297097039315,1,1,12,2,1,3,2,0
900,2,4,1,832774,72822,3,4,3.9749422458962527,287958,3.954272060641015,12,6,25243,25243,0.2762704360141192,0.9529789532467294,0.4703743573396539,0.0799101627041605,0.1450559335955629,0.8129800906389105,0.6291445037670511,0.9487503185102264,1619,3,0,0.8732605828152292,0.3119644264098867,0.6498965142478046,3,0,21,4,2,3,2,0
513,1,1,1,928830,103236,1,3,1.9933198304207316,726824,7.040412259289395,48,4,29485,29485,0.4062368345717805,0.749762679685381,0.2565321463062074,0.2910537374339337,0.303686153567989,0.8039050314354121,0.7117937237527422,0.8824980151095118,1006,3,1,0.8353298928208178,0.1489660851833115,0.3468281902612877,4,1,10,3,5,0,0,0
659,1,1,3,838741,84924,1,4,9.143783201057255,753271,8.869942536856483,24,8,30766,30766,0.4150547418308172,0.8230309845665928,0.2140489941278726,0.468989558095527,0.317632113648831,0.9791933003022129,0.5883334877592191,0.9401118932333874,2800,0,1,0.6143608832491214,0.7266076477578169,0.8725588320418752,1,1,27,4,4,2,1,1
640,1,3,3,738088,34490,1,1,0.5,266620,7.730356625108727,24,7,4926,4926,0.1789727016017836,1.78333816565188,0.182445631365683,0.4450296333128251,0.2157110442177759,0.9129046934339896,0.7140787223337965,0.8932972818420528,2448,3,0,0.5798243675991019,0.1452640358218661,0.5918080037858076,1,1,108,2,2,2,3,0
661,0,1,4,652189,31697,2,2,3.519896749420651,203919,6.433384862920781,24,7,6684,6684,0.2227424491465578,1.7146443932653983,0.4707294930353155,0.0393393325325754,0.1001673350052445,0.8036242431587546,0.2632208944756836,0.8205715960826552,2419,4,0,0.5323617720600274,0.4647478569628741,0.7890800871998115,4,2,57,0,2,1,1,0
641,2,3,2,1067874,85453,1,2,3.437748377019838,464063,5.430622681474027,12,7,31066,31066,0.3467844322945737,1.041385322926053,0.4756078536169165,0.1283867653339979,0.3392006740175639,0.9677940857986538,0.6336038747299348,0.97760974792884,708,2,2,0.7391418906159776,0.5095074349654364,0.7872833578362304,3,1,14,0,4,2,1,1
498,1,2,1,886272,50246,2,2,3.258191540121293,446149,8.879293874139234,12,3,15046,15046,0.3087077743326515,1.4698881503005214,0.2079171591809755,0.2597958717286719,0.2478523057251637,0.9138993380063352,0.8533906942293527,0.8810205550287035,2514,3,1,0.7537442066121149,0.905277437335367,0.5582776839908103,4,2,365,2,2,0,0,1
720,1,5,1,160563,65835,2,3,3.1403066918310096,641329,9.741459709880765,24,1,17969,17969,0.2118296018368518,0.2032391585023163,0.0811222269724872,0.353599524102681,0.2380633287901327,0.9331651733813354,0.2232551789566653,0.7790881278787987,2882,1,1,0.4545597857869112,0.1221332418656949,0.7777967595729889,3,0,22,1,2,3,0,0
696,1,3,0,408436,66409,1,4,0.5,252834,3.807224924332545,60,2,20697,20697,0.3299535904763814,0.5125259126524015,0.212480269982207,0.3178231779482273,0.546078516190485,0.8023770410165917,0.8685380414104598,0.9291850300325508,3867,0,0,0.8400716771788033,0.1249022415736788,0.700256103557974,2,1,0,1,3,3,2,0
765,0,1,0,545586,27758,1,2,1.552619580553402,113607,4.092766049427192,24,3,9747,9747,0.3214054163133437,1.6379242020318467,0.2431385773320213,0.2393109791747904,0.2162535245590034,0.9486691636530684,0.9188959319785652,0.9668315427123394,3785,2,2,0.8109663411711435,0.4299645371728821,0.8521386707786925,1,1,130,3,4,3,1,0
723,0,1,1,977015,23521,1,4,1.850981481472973,94232,4.006292249479189,24,8,2977,2977,0.1457525048550995,3.461498944205887,0.2043581454990473,0.3987245176446667,0.7498103992957873,0.934492469373418,0.7540165475374196,0.7704536948653926,2719,1,1,0.5521771268348914,0.1257607580381364,0.6119483578491168,1,0,157,3,1,0,1,0
756,2,4,1,364028,53643,1,4,0.6612177983309766,496233,9.250657122084895,36,2,8132,8132,0.1195981453391925,0.5655102560756607,0.309542961535457,0.1360511340086249,0.2616621813086305,0.8488388269226401,0.7942302604337016,0.9400663891886384,869,1,2,0.9733515255672192,0.3493414227578224,0.8257038040198874,2,2,38,0,5,3,1,1
581,1,2,1,551265,34979,1,1,4.061141316319511,297488,8.504759998856457,36,8,10622,10622,0.4046722976548216,1.3133237085108207,0.6450992407439702,0.0836835477336328,0.1452054682698853,0.7658730603908916,0.7775058172366752,0.8708925069779774,1778,1,1,0.6834703409686733,0.3217508870352963,0.8336167240364597,4,1,196,3,2,1,1,0
852,1,2,3,92664,33238,1,1,2.2631264579110986,304632,9.165172393044106,36,3,13268,13268,0.4501274382566099,0.2323244479210542,0.4061556620292084,0.6058217198873744,0.5119863176881088,0.8211796508751734,0.7115781343550365,0.8433817460701496,1597,3,1,0.691969823038018,0.2350151317355843,0.3626756115530072,2,2,88,1,2,3,0,0
622,0,1,1,481161,40650,1,3,0.5,318768,7.841771217712177,36,6,18070,18070,0.4360622034249995,0.986389913899139,0.0076507874928848,0.1563510912652787,0.1493015298972055,0.8790177061665767,0.7462940897921448,0.9788465413998358,583,0,0,0.9221990088157698,0.6696571150607484,0.7149219383504821,3,0,71,2,2,3,3,0
774,0,1,0,1163904,38692,1,4,4.198967891592267,237456,6.137082601054481,36,1,12664,12664,0.3905455732736547,2.506771425617699,0.2711967734651703,0.1021409302146641,0.4416287383799443,0.914789800475889,0.6079333443398321,0.9127568037379528,2008,1,2,0.8313363045882984,0.6689827181693604,0.7544774140235131,1,1,44,2,0,0,1,1
519,0,4,4,591077,51268,1,1,1.742124978014301,440411,8.590368260903487,24,7,21064,21064,0.4703727930708157,0.9607633741645212,0.1052530190308154,0.1681647525612674,0.1298423369054076,0.8520431658010454,0.7069846990820252,0.7525682449373773,1822,1,1,0.8915203769269003,0.4573744500243372,0.6093133391849281,2,1,123,3,5,1,0,1
773,1,1,0,833206,37370,1,2,12.870145187450929,358575,9.595263580412094,24,4,3981,3981,0.1158620750258806,1.858009990188208,0.4059675979548236,0.463208300626745,0.5305129772623531,0.9942000107509296,0.4929566693611711,0.821719715311122,4402,0,1,0.6756922711661477,0.2472069477375711,0.5328622099685905,2,1,108,2,1,0,1,0
537,0,1,2,285194,87384,1,1,2.9741521837107574,300365,3.437299734505173,48,0,32148,32148,0.4533873458588064,0.2719738930086362,0.3898586382243307,0.2666220152676444,0.3318758722792091,0.8637764211557175,0.5921446679169743,0.9369821898723903,3327,1,2,0.7524044009594165,0.3346071083959159,0.7673637485296997,3,0,7,0,3,3,0,1
708,1,3,3,282223,35870,1,3,3.7642371016041087,258820,7.21550041817675,36,8,17873,17873,0.413523675092491,0.6556616485456742,0.1639037803902717,0.6228005588004387,0.1604880774813741,0.9550205274955618,0.6918919071159229,0.8761034901305802,2822,0,1,0.7416800829799648,0.2282694646704672,0.9073233234307604,1,2,181,1,4,2,0,0
691,1,6,1,755972,78509,2,1,5.266295502827545,732917,9.335451986396464,12,7,29484,29484,0.4172014385836538,0.8024260488181822,0.2843699292957402,0.8163055114948046,0.1509978678004051,0.948743020154337,0.4533876865861457,0.7873103879677268,2463,3,2,0.7976453254008251,0.1776061788651739,0.8737026354369791,2,1,252,1,4,0,2,0
616,0,1,1,277663,69973,1,2,2.6130123138319803,424601,6.068069112371915,24,6,25808,25808,0.349725855881749,0.3306787379894149,0.3488850288030854,0.1279879298310602,0.5639639569733201,0.8616412379246406,0.6218308160543918,0.8415275074227457,4610,0,0,0.6511258447853538,0.4988834735228803,0.5205205456093215,1,4,91,2,2,0,2,0
665,0,2,0,934173,32153,1,2,1.3525587172602571,261141,8.121823780051628,12,8,8881,8881,0.1944989056440771,2.421165987621684,0.3459194643766231,0.3628148260062843,0.1883108715720702,0.911308301721318,0.8113939992800673,0.8628786170076721,1173,0,0,0.8502081239140833,0.71515408363291,0.6950115541082763,3,1,7,4,1,2,1,0
588,1,1,3,382523,42225,1,2,1.559765996682703,267988,6.346666666666667,60,2,17904,17904,0.4889850060162226,0.7549299388198145,0.3368097790788579,0.2780241197412265,0.2135413716221685,0.7798905188115498,0.935368854154993,0.9242288075131896,3566,1,2,0.6155001441119529,0.3369362379081182,0.788067218450772,2,1,40,0,0,0,1,0
715,3,3,0,887271,73149,1,1,0.5,315126,4.308001476438502,12,3,7653,7653,0.1205426514503738,1.0108032919110308,0.316116511974626,0.3482766749242666,0.5504422239908192,0.7607805902875338,0.7745665607029782,0.784243534292522,3605,4,2,0.7784578588327686,0.164547028448111,0.646651678100655,0,0,90,1,2,2,2,0
768,1,1,3,211778,18443,1,2,2.085322841450836,143974,7.806430624085019,60,2,6179,6179,0.252549300470747,0.9569032514594517,0.6704922079629179,0.5539201584545842,0.2732422068738764,0.9258842575091426,0.7409328454669916,0.9223243483677592,3899,1,2,0.6022255369151553,0.829317145208621,0.501461627419836,1,0,27,4,4,1,0,0
507,0,3,1,723171,37476,2,2,4.564060607260887,354136,9.449674458319992,12,5,13780,13780,0.4483267152145552,1.6080758352011957,0.1516809522324677,0.2739468907565776,0.478967623554383,0.9870886370157704,0.9069853980664606,0.8880682881899558,2746,2,2,0.3983736806571484,0.3539059333283491,0.7933863805044568,1,3,37,4,1,0,0,1
641,3,4,2,1066280,30522,1,3,2.0017891062956106,228165,7.4754275604482014,12,7,4279,4279,0.120623975658394,2.911233427254658,0.1919156305924684,0.1845695237965947,0.4924781509828135,0.9451866255438132,0.8492415498996064,0.912332368467152,522,3,2,0.8768679289602882,0.1491038883313235,0.620972824757648,2,1,30,3,3,3,1,1
680,4,5,1,153992,93331,1,1,0.6457867400006757,926328,9.92519098691753,48,7,20087,20087,0.1790538832725615,0.1374962945502209,0.4616426265059898,0.0849953637446226,0.6263764486735123,0.8263386026579677,0.5784288325279311,0.9920419697309438,1369,1,1,0.5405138520427902,0.3053796850617209,0.6090637210342179,1,1,208,1,0,1,0,0
722,1,3,3,705718,42909,2,2,7.468874783286092,278415,6.488498916311263,24,1,8861,8861,0.2409109795084184,1.370571053469746,0.2984285296983814,0.308645218730314,0.2864066530712904,0.8156257316679225,0.9831163687552548,0.8630153613621485,1303,0,2,0.7158136423407367,0.4850537995710132,0.9415510527291906,5,0,118,3,2,2,2,0
