credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
618,0,3,3,475373,43853,2,2,2.352426079756268,257597,5.874102113880464,12,6,13595,13595,0.2857709433371384,0.9033456472001156,0.5125679804416798,0.0209470757063061,0.4239964368039087,0.9904465576570928,0.4126906454938694,0.85676501467343,2655,0,0,0.8389531990045035,0.04958952348948,0.6934061873491947,3,0,23,0,3,1,0,1
785,6,7,4,971936,40276,1,1,2.8612453240980877,188545,4.681323865329229,12,8,13426,13426,0.3440304244034852,2.0109908299400803,0.2761702394873772,0.0653297181212689,0.8244154783577754,0.8071567294709482,0.5600802354057887,0.8511566987217949,4404,0,0,0.6495724979712978,0.4878663587154939,0.6382489099467153,3,1,82,0,0,3,1,0
597,2,3,0,990191,78637,1,1,4.4353228404787055,773919,9.84166486513982,36,1,19633,19633,0.2556339521825003,1.049326864792231,0.3193834888344071,0.0339856214634429,0.256683749606467,0.8901515334909313,0.794794649009151,0.8558957847878513,1088,2,1,0.4507521851164359,0.2030545657569435,0.7401596262771318,3,1,65,4,3,2,3,0
696,0,4,4,940296,102330,1,2,3.0260954158352567,630291,6.1593960715332745,24,3,16506,16506,0.1106302202408172,0.765738297664419,0.2089869082715744,0.3279759209385832,0.1827829550457949,0.7749415651979163,0.8346017121206298,0.864262003559704,4898,2,0,0.6292208978260673,0.3250851098531561,0.9365345410470168,1,3,21,4,0,2,2,0
814,1,1,2,306330,92546,1,3,6.799650041251697,442820,4.784863743435697,24,6,28374,28374,0.2439989326376726,0.2758358005748492,0.2685355597986048,0.0172207685550648,0.5981112394094538,0.7588373483114591,0.5678415106019155,0.9605453149118808,4152,1,0,0.8663296194521153,0.1679105724529625,0.5852990173078492,2,2,38,4,2,2,0,0
525,0,2,0,1112374,96944,1,4,0.5,700541,7.226244017164548,48,1,25811,25811,0.3253526722083898,0.9561997991967872,0.0908934361520572,0.1365437491048062,0.1625182338452198,0.8907579315557346,0.7244646390315774,0.8228916731768825,598,2,1,0.6157589694121227,0.6191993396259995,0.8747364994266439,2,1,7,4,3,0,1,1
603,0,0,4,767940,32687,1,2,0.5,238700,7.3025973628659715,24,4,12757,12757,0.3914034083728306,1.9578119741793372,0.3637546572622892,0.5834423730700142,0.365484419666028,0.7542297609116841,0.4647189040909811,0.9991783177221152,1500,1,1,0.6096405121343166,0.0926173007089514,0.6539673807696413,3,1,43,3,1,3,2,0
573,1,1,3,229734,115480,2,2,5.825920645305344,627397,5.432949428472463,48,7,15149,15149,0.1215422572829193,0.1657819535850363,0.134789344239861,0.2722792099247021,0.1241102556260621,0.8411464316294056,0.5912641054884602,0.8313197107926789,2446,2,2,0.5806903860437564,0.3858727759541648,0.9499991388090157,3,3,46,1,4,2,1,0
576,1,3,0,1175333,111905,1,1,5.684628900828395,384898,3.4395067244537776,12,6,43050,43050,0.3786608090387042,0.8752461164976245,0.404777917286687,0.1987250248140689,0.5573180422264382,0.7879365102082461,0.7592271463399412,0.994753785143338,940,0,0,0.6795017049204539,0.2748796689078248,0.8690336031114817,2,2,101,4,2,1,2,1
710,1,2,0,703774,69287,2,3,5.326710212981863,384161,5.544488865155079,12,0,7868,7868,0.1759153299496305,0.8464478666031627,0.4803041198914862,0.347036960116262,0.3349801072346286,0.8931216114446372,0.4214559427052735,0.9807534328131012,2373,3,2,0.8413483418110106,0.4197646081404751,0.8299592944155131,4,1,52,2,0,1,0,0
680,0,0,1,767669,19412,2,2,1.439331911174391,136165,7.014475582114156,24,2,8838,8838,0.4749069508855157,3.2955087918126247,0.1455303134862351,0.0873034339620366,0.0626116858164214,0.9590070711477352,0.8331721061140719,0.9083935041406844,3252,2,2,0.8117097526588065,0.661111152937528,0.9359033248818692,2,2,190,3,5,3,1,0
592,1,1,4,1097922,61625,1,1,3.2806756552814504,370203,6.007350912778905,12,6,19079,19079,0.3310769871573222,1.4846815415821502,0.158220001084821,0.1676908594210134,0.3055871044351793,0.9234478016622168,0.8944991723098314,0.7756637640318726,1512,2,2,0.9085163735223768,0.5821852195409166,0.9330794436449398,3,1,358,1,4,2,1,0
726,2,5,0,1042356,63304,1,4,3.303002527281787,432467,6.831590420826488,48,5,17633,17633,0.2854780698095029,1.3721565777833944,0.2431998884991832,0.2816063228965378,0.5945800144042125,0.9093774921862088,0.7927149601055739,0.9865478381547864,4675,2,1,0.8783644623901438,0.0524951436459701,0.8424779434798483,1,0,148,2,3,1,0,0
664,1,4,4,441857,82228,2,1,4.148531713315936,578572,7.036192051369364,48,6,37963,37963,0.5415897140793957,0.4477965737542767,0.1790864372417749,0.5130448994961256,0.4898535000081762,0.8342985259702548,0.8513703185671462,0.834994260264059,4535,2,2,0.550485147699353,0.1269948110431587,0.7128721932420852,3,1,31,3,2,3,1,0
616,1,2,2,295988,49388,2,1,0.5,305824,6.192273426743339,24,6,16968,16968,0.345490860343051,0.4994263113846818,0.0661279956485974,0.2408321716723343,0.1341288948667197,0.7935307965337368,0.6702773652279027,0.9763742279664946,3370,0,0,0.8348686356006725,0.2715306497442376,0.9853850919920883,1,1,81,1,5,1,1,0
888,0,5,4,1178746,49220,1,1,0.9979178972106212,269989,5.485351483136936,36,4,13144,13144,0.2932584820623799,1.9957097385886493,0.156904199740391,0.3577428494861533,0.1870985289255889,0.7999955388083069,0.5329209800024576,0.9082473876152104,4166,0,0,0.8075494872423395,0.4994551912296842,0.8937799862564977,1,1,281,4,4,1,4,0
597,0,0,1,381853,52613,1,1,13.654699507618416,306563,5.82675384410697,24,8,7464,7464,0.0389390188232376,0.6048140827045281,0.5960836442334984,0.5654277706885588,0.4343386982194484,0.9248329064606756,0.7799402830178694,0.9284874184862284,4482,1,0,0.9681060748517376,0.5571919178872534,0.751335265986201,1,0,93,1,4,1,0,0
605,2,6,4,99898,48919,1,3,2.687238949892849,253441,5.180829534536684,24,1,5592,5592,0.0991844345877093,0.17017586895344,0.0883858669369748,0.3131394831392595,0.2224126827802366,0.9616956356500206,0.8836204156537342,0.875547757076153,2111,2,1,0.9067080462777756,0.5386607127517693,0.6961929753309914,0,0,31,1,1,1,2,1
611,0,3,3,1062423,88801,1,4,12.168155005285625,291618,3.283949505073141,12,7,13572,13572,0.1787571731220911,0.9970073535207936,0.2898220302343512,0.4066584533562475,0.055406341218383,0.8482715795856398,0.8598402595908059,0.8108205264277928,2620,2,1,0.5286561319849696,0.6651690188030671,0.4950703005067828,1,1,31,1,5,0,3,0
591,1,3,4,720482,27336,1,1,1.739403561768534,168581,6.166995902838748,36,3,11046,11046,0.4550297727523847,2.1963771827138814,0.4159238573441984,0.2040559922509768,0.4241009833361406,0.8204018626009821,0.6566022030798713,0.9226153804906486,4235,2,2,0.8755716332920793,0.3635728656371743,0.4155221206478637,1,2,32,3,3,3,5,1
701,1,2,4,1149351,116788,1,1,3.6131797020124807,1087425,9.311102168030962,36,5,24906,24906,0.1684405547888657,0.8201120834332294,0.2852518238303999,0.3272808900640679,0.5411531665592405,0.8307413229276783,0.8433373184953589,0.9310698466676464,2437,2,1,0.3264106563261396,0.2765398791600861,0.5621013175468078,2,0,143,1,0,3,1,0
526,6,6,3,1144363,75530,2,2,0.9743192029198606,559877,7.412643982523501,60,8,30320,30320,0.5164008780277204,1.2625921267487532,0.1892084516534508,0.209161802707307,0.242670330086907,0.8570473055671315,0.5592401974696211,0.848963007739068,1317,1,0,0.4441771105106786,0.4301427055939715,0.5203684637137221,3,1,33,0,4,1,0,1
864,0,2,2,56187,52406,1,4,7.91066873102091,278701,5.318112429874442,36,3,20346,20346,0.3837206579248668,0.0893456856085181,0.1269670088071749,0.319075412012414,0.0802590057982606,0.9187103616987546,0.8362188278324165,0.8044565125695144,2969,1,2,0.7017665928264435,0.0843625808237008,0.8922535851784323,0,2,63,2,1,1,0,1
718,0,2,1,616841,68067,1,1,1.8054516885663567,668509,9.82133779952106,24,7,33512,33512,0.5138442934268491,0.7551885152374376,0.3554042887090473,0.311262060807545,0.1561269820882239,0.762162505294308,0.7547351038264984,0.7782224366607624,1206,1,1,0.707887772042357,0.2081851087324941,0.8273020730466868,0,1,112,0,5,2,3,0
676,2,4,4,110514,40896,1,3,0.983704261226677,287988,7.041960093896714,12,6,14146,14146,0.3015311309341055,0.2251931729264475,0.0336911301742516,0.342547690278121,0.1698948185805921,0.8639048388676847,0.7232061429437243,0.9760682818730192,4708,0,1,0.4981978079347062,0.1750513344318979,0.8122118747300606,3,1,25,2,0,2,1,1
608,1,4,1,581688,64301,3,3,4.377640897558088,442092,6.87535186077977,36,0,17585,17585,0.3681964604435517,0.7538607486664282,0.2277164523713003,0.0870409883105189,0.3628329767372074,0.914127664529008,0.6765369368481585,0.9743033099384156,923,2,1,0.7298759553588123,0.2215080240941933,0.8842114466813236,1,0,122,3,0,3,1,0
664,2,4,1,351945,71743,2,4,1.6932780110078811,381841,5.322345037146481,24,7,9331,9331,0.1310375379335091,0.4088029494166678,0.3640737099803368,0.4595327933276061,0.503776995071998,0.7645201223946132,0.4889619667070264,0.8111091704524328,2042,0,1,0.8943773602877025,0.2182014257153498,0.9156477882659896,1,0,5,4,2,3,2,1
615,1,3,2,51881,95726,3,4,9.318581152708909,690398,7.212230741909199,24,3,17513,17513,0.1994157980820989,0.0451644972804323,0.5307510102622907,0.1681931412047861,0.5449971729848919,0.8275983739596601,0.8990819958981355,0.7955815807532207,2388,4,2,0.7193238283423846,0.2542997879667199,0.8168416906904163,0,1,34,1,4,0,2,0
701,2,2,2,260582,44034,2,3,4.231917344996048,325771,7.398169596221102,12,1,17101,17101,0.3623687601230904,0.4931454482142586,0.1361173591259049,0.2408663750043113,0.2079106294725199,0.9924005673973352,0.8591467461380108,0.977331501882158,4766,1,2,0.9005499833099891,0.2889531347285753,0.945964703161652,4,0,99,0,3,3,1,0
643,1,2,1,55418,58731,1,2,7.948023501510348,493328,8.399788867889189,36,0,23814,23814,0.4416380354711161,0.0786325222908969,0.4120083700552541,0.0401796461008702,0.7542322380263904,0.8292563656297586,0.6464643228053507,0.9643807965572562,1279,1,2,0.7279987571471005,0.3555586572724913,0.8273938490374099,3,2,57,4,1,1,0,1
736,0,1,5,387732,119122,3,1,0.786473422584347,510667,4.286924329678817,48,6,20480,20480,0.1311400481609921,0.2712429274189486,0.4322715396813695,0.2865786253806668,0.4707259040521726,0.9101696089775294,0.8567866676913286,0.9014255585768792,4379,2,2,0.7516819765157736,0.3808349172910881,0.7913835082955044,6,1,103,2,1,0,2,0
774,1,4,1,927597,55884,2,4,0.5,524763,9.39021902512347,36,0,27335,27335,0.4364759015512442,1.383217915682485,0.0903957827314116,0.042039227913919,0.238398386154391,0.888293882731326,0.8507218035212133,0.9718845660320856,2450,1,1,0.5029025200594396,0.3468325617223039,0.5571085904084251,2,1,51,3,0,0,4,1
612,0,1,1,477938,108966,1,1,12.611763538905096,599404,5.500835122882367,24,1,47265,47265,0.4405016916884189,0.3655100367698793,0.1303417281780546,0.2072247566092859,0.2206150678719557,0.9956293794586288,0.6724748708128321,0.97532597206032,1474,3,1,0.5436557415348688,0.2951373325486279,0.8444061998024186,3,2,0,1,2,3,1,1
727,3,4,4,1018386,84863,2,1,2.06936788730949,759115,8.945182234896244,24,1,21214,21214,0.2442140087576116,1.000029459246079,0.2690441070090935,0.149686259320955,0.3874079490757113,0.9786536040766808,0.5551200841448471,0.8123453152459749,4649,0,1,0.9867444275546756,0.3161021856659579,0.7309696319097306,3,1,4,3,1,1,2,0
770,0,0,0,556862,93121,1,1,0.739865551060967,506210,5.436045575111951,36,7,30995,30995,0.2597979041939097,0.4983319194023546,0.4055282786091291,0.1614324805314723,0.4563373876751573,0.8096399121690578,0.75054489716388,0.9064050341836524,1594,3,2,0.9165815218673298,0.1282833260231305,0.6488704156568852,1,3,10,2,3,1,0,0
653,1,3,2,76126,24751,2,1,4.6002952156102825,95910,3.874994949699002,12,8,8439,8439,0.4759560812345415,0.2563061425127604,0.4064494710036606,0.1650049939631022,0.4803182053913638,0.8725530361361951,0.8653885095717536,0.790508469489394,661,4,2,0.8622587820925066,0.5574363651250399,0.9567423069573951,4,0,15,0,3,2,2,1
687,0,2,3,837601,58719,1,3,0.5,248733,4.235988351300261,48,1,12755,12755,0.2311019517103703,1.1887137610199991,0.7663285514627607,0.3593936923058961,0.1517816898678157,0.7592783163242192,0.3266656978735384,0.9185555810786012,1078,3,0,0.52930049924753,0.3560244503967005,0.7984881375004483,0,1,69,4,3,2,1,0
734,1,1,0,358064,89874,2,1,0.5,733303,8.159234038765383,24,6,30360,30360,0.3821577285917924,0.3320055485086529,0.5293360694185083,0.0497739675402821,0.6108778107733145,0.8551312759616662,0.4734727585531049,0.8902770522979186,1985,1,1,0.6185910142083896,0.3963848563774662,0.8283764453949792,1,1,200,2,3,2,2,0
680,1,3,4,190335,62055,1,1,0.5,561197,9.043542019176536,24,6,24420,24420,0.4379692331290361,0.2555998710821046,0.1780094540615335,0.1950315580733098,0.1650229731793795,0.7514076587736758,0.4900211010393664,0.8137413996335561,4852,1,1,0.829884841529261,0.1564777624348755,0.9345143051193744,1,1,52,2,1,1,2,0
718,4,5,2,560903,75514,1,3,5.916649582384808,576273,7.631339883995021,36,4,35842,35842,0.4343207498130128,0.618983455606466,0.2959095582486654,0.3504456407874331,0.4105408332494167,0.7942023095547593,0.845296680940146,0.7622201847774243,3743,1,1,0.6165710120123934,0.0469314806907255,0.4749959040385713,5,1,162,2,0,0,3,0
793,2,4,2,604285,29954,1,2,3.4993294693086794,113055,3.774287240435334,24,8,7877,7877,0.2616039040488339,1.6811472034897954,0.601842560170888,0.0572555787324711,0.4828490655087133,0.8832776339606858,0.7268742437944913,0.91665205874625,3065,1,2,0.7427307464573469,0.1838964047818341,0.7532189745732132,1,0,45,2,5,0,1,0
839,2,3,1,96885,91084,2,3,0.5,297866,3.270234069649993,36,3,24027,24027,0.2950142750272706,0.0886407052830354,0.4281456130330219,0.4279988615959572,0.1233293003749126,0.8103656002499263,0.9014847572593628,0.8182099996012038,3264,1,1,0.8395220017400397,0.2844171034867853,0.6766047926430255,4,0,20,1,4,0,2,0
674,1,5,1,958357,119265,1,2,0.5,787066,6.59930407076678,60,0,18833,18833,0.1667434635003592,0.6696271608043712,0.2766294280288526,0.1938197391397957,0.1701635868975411,0.952973289738575,0.5959754110795632,0.9581923577326455,4487,1,2,0.920094683188487,0.4636336584275097,0.8005309845101632,1,1,48,2,4,1,0,0
715,1,4,4,399641,111656,1,3,5.356117690407967,741545,6.641335888801319,12,0,39093,39093,0.3077202370906907,0.2982680435146044,0.1910629119797615,0.0885594161756821,0.3972673068631061,0.9223461255498484,0.8589917877421617,0.8170834684382413,4708,2,1,0.6895439720441062,0.2712203617986057,0.6129395280775705,2,0,72,2,5,0,2,0
741,4,5,2,580551,115182,1,3,5.164516656886684,868800,7.542845236234828,48,2,33053,33053,0.3602994050463384,0.4200243961730131,0.2911738543772423,0.2604288334064964,0.3675464845101386,0.9135231346768216,0.905419991025553,0.8292433954219485,2479,2,0,0.8702728415547235,0.4733729424557365,0.931831544396036,1,0,55,3,4,1,2,0
682,1,6,1,470166,26059,2,4,2.4934724418348977,234719,9.007214398096629,12,2,8315,8315,0.3964002388832739,1.5035304501323918,0.5032842639806436,0.3657122423312595,0.0629587243321642,0.7864648399849469,0.8038495681660258,0.8522884569686495,4873,3,1,0.525257658597124,0.5155464681870114,0.9142639815848506,2,1,165,4,4,0,0,0
703,1,3,1,948454,37999,3,4,2.8664894951981243,298156,7.846417010973973,24,4,18239,18239,0.4499290822427666,2.079997719238225,0.2959022085677072,0.3325795601298056,0.0754004085418009,0.9566099108946828,0.8343240480372253,0.7814752072836558,1728,1,1,0.6806905907729144,0.3687201368187381,0.9753934373731588,2,0,250,4,1,3,3,0
642,0,4,1,520192,78964,1,1,1.5326614443743765,569277,7.20932323590497,36,0,37458,37458,0.5370511175008287,0.5489759046316465,0.4818578442589477,0.3528796663048032,0.2845511903818351,0.944652586729358,0.4773928455812659,0.9978705174561217,1000,4,2,0.541496256894829,0.2615808023194154,0.8703350518072248,1,1,18,3,4,0,1,0
747,0,2,1,1085662,47498,1,1,0.5,273445,5.7569792412312095,48,6,20202,20202,0.4535508774806028,1.904750375454405,0.1415812631448627,0.4739299168677049,0.2729609993358165,0.9938660691590926,0.4293339260515221,0.8992129391951351,887,2,2,0.8814190921239923,0.3848377827611679,0.8617557616475987,0,1,123,4,2,0,2,0
750,2,4,3,164598,90169,3,2,4.4065552377339525,427278,4.738635229402567,48,1,15191,15191,0.0753061654287658,0.1521199081724317,0.2936628772174898,0.380178188774705,0.1242725234301584,0.8158232930916585,0.5690375198637085,0.9008199664317188,1297,4,2,0.7164538210939887,0.0449992839803481,0.9496239676680892,6,1,25,2,4,2,3,0
667,1,1,1,1010889,111345,1,3,5.852970477876591,440081,3.952409178678881,24,6,22243,22243,0.1566720689152112,0.7565741613902734,0.3524389501416319,0.4755340518199921,0.3912498334299906,0.8953476721332474,0.5980456518550519,0.7506202214386228,3711,1,0,0.6904011610493275,0.3467755671451196,0.8316724710365115,1,1,327,2,4,0,1,0
702,0,2,0,1138569,87285,3,2,4.164770179365244,275674,3.1583204445208226,24,3,10339,10339,0.1465965121213506,1.087022397891963,0.2735707500976447,0.0944890934654965,0.1517817000410247,0.8969017145386865,0.3556697811254995,0.8431443979894231,2093,2,1,0.8801975217779815,0.7134607632178934,0.8653825491872404,2,2,76,2,5,1,2,1
774,1,2,2,1090761,18757,1,3,0.6760182306534738,120963,6.44895239110732,36,4,2567,2567,0.155142656126003,4.846017486804926,0.4026078672239577,0.1436347937056444,0.539458275198772,0.8528331656822798,0.8993882071529984,0.9067439960979542,4680,0,2,0.8047476260593852,0.3168856108124802,0.8359209149895077,1,6,59,2,4,2,0,0
716,2,3,2,111421,43730,1,1,1.22242676498216,145104,3.318179739309399,36,7,7367,7367,0.1129030796654455,0.2123275402088573,0.1190348319442413,0.3010735706517258,0.3077074965645191,0.8112096850574838,0.236165021726854,0.9151548192044482,3996,2,2,0.7698472371988347,0.5306082837978179,0.5759122445382214,1,0,80,3,4,1,1,0
658,1,3,3,1198262,42424,1,1,1.4592415606417757,149249,3.518032245898548,12,1,10775,10775,0.2698108715212946,2.353742378527877,0.2425706199687145,0.2739224717707063,0.1787101486381441,0.910841789744052,0.5925505098680574,0.7951883413639254,2538,4,1,0.5982289372286923,0.3527571665401903,0.8466869976008522,3,0,365,3,4,2,2,0
647,3,3,3,1017194,62549,1,3,1.8491433258647505,457890,7.320500727429695,48,5,26166,26166,0.3517621591746065,1.355196192851471,0.0190810241481274,0.4609496238306973,0.0654166237303119,0.9578130602400392,0.5772523675809081,0.9770521919346632,4703,0,0,0.6204433552385492,0.3035250000939881,0.5322563471039455,5,2,2,3,4,1,1,1
422,1,2,2,1114592,46414,1,4,10.328623882239572,448647,9.66619985349248,12,2,15269,15269,0.2966826654076981,2.0011778055471767,0.434141608317457,0.2820783832583857,0.3926326933020738,0.9705216642902064,0.514730730396343,0.7929724753454933,4338,3,1,0.6519225649668378,0.5748692188594919,0.9113471715977562,1,0,107,2,2,3,0,1
622,2,2,2,1135801,65620,1,3,11.696176779971056,558159,8.50592807071015,36,3,19352,19352,0.2590410391588191,1.4423968810322056,0.1492609602344669,0.5550946664918939,0.4373173738370297,0.8580828454759042,0.7988371856476063,0.9629666101328423,2531,3,0,0.7322945817775652,0.2651161291710286,0.8411632528082763,2,1,82,4,5,3,2,0
738,0,0,1,1103283,36953,2,1,2.6808097863330977,291993,7.901740048169296,36,6,7314,7314,0.208524310801402,2.488032094823154,0.3577321452765826,0.1339892293233817,0.2702459544583709,0.8094521110863732,0.8985398119063137,0.8998367880726579,4039,1,0,0.8826011893877754,0.6353561559934725,0.7071118069843859,0,1,144,2,5,2,1,0
701,5,5,2,245249,94211,1,2,2.347558721749357,854061,9.065406375051746,48,7,22425,22425,0.1536306462392003,0.2169323822766626,0.3115735415878571,0.1332993690568039,0.1480189942615921,0.9511600937899662,0.7818173946684684,0.9276442976597504,3308,2,1,0.8098571614424337,0.60471144339809,0.595510043131638,2,0,11,3,4,0,1,0
712,1,3,2,204304,78657,1,3,0.5,729588,9.275563522636256,36,5,23308,23308,0.3436084094976255,0.2164503265231744,0.1515345604483212,0.3795206876575863,0.1054729686602959,0.8777058111661672,0.9678964606352064,0.7867026857971963,4355,2,1,0.858527735190246,0.2282700024170932,0.7217742623393535,1,0,38,1,1,0,0,0
595,1,2,0,1151666,58897,2,4,1.4914715434175931,569008,9.661069324413807,36,2,21345,21345,0.3361211427670088,1.6294915983270228,0.5139338236271166,0.3043787228870222,0.2293824684406199,0.9434154349468348,0.7496325237538927,0.8210233150657414,4749,0,2,0.8357813489266389,0.2152741553443926,0.9493510447629206,1,0,365,4,3,3,0,1
729,1,4,2,887755,94615,3,4,6.35429069097724,823493,8.703619933414364,24,7,45558,45558,0.5015683833221092,0.7819012136905705,0.4860918130381245,0.265663030739842,0.0997368540700692,0.9919656745188544,0.8056080530465825,0.7625253952734095,1332,1,0,0.7879292711682242,0.3330736693854224,0.6350467532861537,1,0,67,3,2,3,0,0
730,2,2,2,1081131,94049,3,1,1.740646108341947,905922,9.632446915969336,36,1,30850,30850,0.34305345803349,0.9579501111122926,0.2051717102150058,0.2195176055289877,0.3473074851540801,0.7782219140884941,0.6866858175051286,0.8048088631147461,1965,1,0,0.5296103187788382,0.3330097771737034,0.9313750992612646,3,2,57,3,5,3,1,0
591,1,1,0,424857,47148,1,1,11.569400089313923,280267,5.94440909476542,36,1,13318,13318,0.2586605068179322,0.750927929074404,0.1514457430363928,0.1623799255380719,0.2856746717572962,0.7727910424536527,0.7904960740545011,0.7617555655510153,1313,3,1,0.9442115784083444,0.3351096728512261,0.7791271301895474,4,1,10,0,5,2,2,1
728,4,4,4,1179867,63219,2,4,2.46293342733118,598660,9.4696214745567,24,1,21237,21237,0.327893230755938,1.5552642401809582,0.5306256686910655,0.3085679099237877,0.2684699630540122,0.8162697635788491,0.7384628475968179,0.86223991031125,735,3,1,0.9456758704704736,0.3130334121433255,0.8883506304304113,0,0,60,2,2,3,1,0
460,4,4,4,870378,39977,2,2,0.5,226950,5.677014283212848,48,3,5260,5260,0.1573842683730555,1.814330740175601,0.0652419155429413,0.3573567382229146,0.4213266075519313,0.8620029807617146,0.626862860653353,0.886135076134325,3425,3,0,0.8579758685522918,0.4589429887307665,0.900959183616986,4,1,60,0,0,0,1,0
628,2,5,3,758405,16102,1,2,2.317061521640095,83870,5.208669730468265,36,6,5768,5768,0.3460457662475897,3.92500414027243,0.5013574571153941,0.2644306212684895,0.413498837747893,0.7684588236323824,0.885387018033201,0.9909583651040936,2930,1,1,0.957540957866308,0.3229579855280546,0.6858541506284783,0,2,30,0,3,0,3,0
556,0,2,1,717781,87890,1,3,6.472040149461717,359619,4.091694163158493,12,5,40844,40844,0.532463689094678,0.680567565517503,0.0716275870119352,0.0943434590338451,0.0629532780274014,0.871130394638616,0.8902342540001349,0.7684769609274242,1053,3,0,0.7805368999655288,0.3138875152104702,0.520552908595602,3,2,63,4,0,2,0,0
614,1,3,1,1014786,63862,3,4,7.174800558086484,458612,7.181297172027183,24,0,13456,13456,0.217983336581316,1.3241912248285366,0.1706338208649792,0.4264829180003325,0.3218999109357758,0.9954737492967484,0.8535682236377614,0.7624862601533724,1920,1,2,0.8107596020165978,0.3286343961208398,0.5595968292745381,5,2,53,4,4,2,1,0
815,0,1,1,624297,105772,1,3,2.7813107573085083,620883,5.870012857845176,24,8,37382,37382,0.3782764366907585,0.4918574859130961,0.4801339865913193,0.1947486319489877,0.2392873964319644,0.9815104078014516,0.8478180194548727,0.9563161005206134,2676,1,2,0.7939293541215767,0.233065797781998,0.5080179412316667,3,0,38,3,1,3,1,0
799,1,3,5,667391,52493,3,3,2.888329044546017,514068,9.793077172194389,24,2,13661,13661,0.2953567280448054,1.0594920592586947,0.1749000441347021,0.6968388406279289,0.1655911000047472,0.7557748478207595,0.8845144574242625,0.9168870081891444,1028,2,2,0.4905891694442361,0.2345962961875512,0.8188429301591056,1,1,4,4,5,1,3,0
695,0,3,3,595037,23908,2,1,1.0244195930043056,96074,4.018487535552953,24,3,6373,6373,0.2892617164422952,2.0740512241369693,0.2791653752002519,0.2439413536779517,0.1747609105154866,0.9742244455435995,0.3061260100104539,0.8578713226171201,4510,1,0,0.6098070300370925,0.58651637912041,0.8550392774354079,1,1,49,0,1,3,2,0
699,4,5,3,794846,98018,1,2,0.8928655284345226,754076,7.693240017139709,24,2,47624,47624,0.3985702156763373,0.6757653356186278,0.1905205578947022,0.2582352896508435,0.2624190891133726,0.950287203211868,0.8642007028754616,0.9369043233756548,2471,1,2,0.6753316865199768,0.4611874947142764,0.9273980474964516,1,1,140,3,2,1,1,0
671,2,4,1,486722,67178,2,1,0.5,413840,6.160350114620858,48,0,22327,22327,0.4091149262986668,0.6037715720424345,0.2010452254228575,0.1358665613421806,0.3548512140628196,0.85857032756778,0.704648376128779,0.874314226048525,2444,1,1,0.8565404147322955,0.5638454754261379,0.8420579829201237,2,1,36,1,4,0,2,1
820,1,3,2,332115,102183,3,4,10.541003664196673,760709,7.444574929293522,24,0,13428,13428,0.0880960230456126,0.2708498478220447,0.299807316202004,0.0667983331226071,0.1181548492140393,0.752860069339052,0.8755350881471401,0.7693949234624068,3072,2,2,0.5370804589013256,0.2291533156124475,0.7790654312040608,2,4,26,3,5,1,1,0
626,1,6,2,747661,93722,2,2,1.070952459374444,849468,9.0636990247754,36,6,33855,33855,0.3532787338903674,0.6647861050055839,0.1854184135264164,0.2879484468340371,0.6049207517477848,0.7955740597766898,0.7851172677297589,0.817724731728158,4690,0,1,0.8030177922620806,0.6530675429726924,0.5157543160694569,2,1,31,0,3,0,2,1
685,2,5,3,950072,68258,1,4,0.6060030185668631,352641,5.166295525799174,24,5,16936,16936,0.2675373825647358,1.1599031126998545,0.1667844127969928,0.3683373901289604,0.1798339118295576,0.8413691838283877,0.4452566522531893,0.8732416721933329,3705,2,2,0.8838244694005463,0.1752979311004136,0.9428353766459524,4,0,156,4,4,2,3,0
628,1,1,1,103059,110942,2,3,7.047197243864274,411703,3.710975104108453,36,1,53243,53243,0.526039762062293,0.0774120711723242,0.2569307579811634,0.0142702074360772,0.8316092416911861,0.996793879355898,0.3043063177138276,0.9459254903729264,4328,0,2,0.7325820644364901,0.6104301744124196,0.70827769223669,2,0,146,2,5,1,1,1
739,1,2,1,782007,65016,2,3,6.263326006591334,287764,4.426048972560601,12,5,31586,31586,0.5707780453956628,1.0023263504368156,0.3170204805887857,0.1844304982188571,0.2494920029652615,0.8328821722381161,0.6352007248011146,0.7721559828719748,4345,2,2,0.6967670767413168,0.7735936989715697,0.7316931493553078,3,2,64,4,4,2,2,1
870,1,4,3,230139,65071,1,1,0.5,614890,9.44952436569286,24,3,25843,25843,0.4343028163471008,0.2947280662660786,0.2646130201945638,0.2056206244266054,0.1465047433329796,0.77389683253609,0.6842546001008194,0.7750278707098865,3537,3,2,0.930389563700714,0.4020487341150456,0.8488119957063475,2,0,82,4,2,3,2,0
